,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
1332,7.8166666666666655,55.2,8.63,16.658333333333335,24.88166666666667,7.733333333333334,55.083333333333336,7.311666666666667,9.463333333333331,11.085,7.966666666666666,54.45,8.453333333333331,11.493333333333334,14.005,8.216666666666667,53.63333333333333,7.353333333333334,10.428333333333336,13.105,8.383333333333333,52.73333333333334,8.641666666666667,10.851666666666668,12.381666666666668,8.566666666666666,51.98333333333333,8.703333333333333,14.534999999999998,20.225,12.706666666666663,17.343333333333334,22.0,1.0
1333,7.566666666666666,55.86666666666667,8.796666666666667,15.188333333333333,21.511666666666667,7.8166666666666655,55.2,8.63,16.658333333333335,24.88166666666667,7.733333333333334,55.083333333333336,7.311666666666667,9.463333333333331,11.085,7.966666666666666,54.45,8.453333333333331,11.493333333333334,14.005,8.216666666666667,53.63333333333333,7.353333333333334,10.428333333333336,13.105,8.383333333333333,52.73333333333334,8.641666666666667,10.851666666666668,12.381666666666668,13.618333333333332,18.9,22.0,1.0
1334,7.3,57.81666666666666,6.388333333333333,7.646666666666667,8.345,7.566666666666666,55.86666666666667,8.796666666666667,15.188333333333333,21.511666666666667,7.8166666666666655,55.2,8.63,16.658333333333335,24.88166666666667,7.733333333333334,55.083333333333336,7.311666666666667,9.463333333333331,11.085,7.966666666666666,54.45,8.453333333333331,11.493333333333334,14.005,8.216666666666667,53.63333333333333,7.353333333333334,10.428333333333336,13.105,16.161666666666665,24.508333333333336,23.0,1.0
1335,7.466666666666666,58.25,8.655,14.208333333333334,19.586666666666662,7.3,57.81666666666666,6.388333333333333,7.646666666666667,8.345,7.566666666666666,55.86666666666667,8.796666666666667,15.188333333333333,21.511666666666667,7.8166666666666655,55.2,8.63,16.658333333333335,24.88166666666667,7.733333333333334,55.083333333333336,7.311666666666667,9.463333333333331,11.085,7.966666666666666,54.45,8.453333333333331,11.493333333333334,14.005,14.453333333333331,21.49833333333333,23.0,1.0
1336,7.3,58.46666666666668,7.873333333333334,12.706666666666663,17.343333333333334,7.466666666666666,58.25,8.655,14.208333333333334,19.586666666666662,7.3,57.81666666666666,6.388333333333333,7.646666666666667,8.345,7.566666666666666,55.86666666666667,8.796666666666667,15.188333333333333,21.511666666666667,7.8166666666666655,55.2,8.63,16.658333333333335,24.88166666666667,7.733333333333334,55.083333333333336,7.311666666666667,9.463333333333331,11.085,11.793333333333337,15.788333333333334,0.0,1.0
1337,7.116666666666667,59.083333333333336,8.193333333333333,13.618333333333332,18.9,7.3,58.46666666666668,7.873333333333334,12.706666666666663,17.343333333333334,7.466666666666666,58.25,8.655,14.208333333333334,19.586666666666662,7.3,57.81666666666666,6.388333333333333,7.646666666666667,8.345,7.566666666666666,55.86666666666667,8.796666666666667,15.188333333333333,21.511666666666667,7.8166666666666655,55.2,8.63,16.658333333333335,24.88166666666667,16.840000000000003,22.96666666666667,0.0,1.0
1338,7.016666666666666,60.01666666666666,8.088333333333333,16.161666666666665,24.508333333333336,7.116666666666667,59.083333333333336,8.193333333333333,13.618333333333332,18.9,7.3,58.46666666666668,7.873333333333334,12.706666666666663,17.343333333333334,7.466666666666666,58.25,8.655,14.208333333333334,19.586666666666662,7.3,57.81666666666666,6.388333333333333,7.646666666666667,8.345,7.566666666666666,55.86666666666667,8.796666666666667,15.188333333333333,21.511666666666667,10.515,14.708333333333334,1.0,1.0
1339,6.599999999999999,61.8,7.558333333333333,14.453333333333331,21.49833333333333,7.016666666666666,60.01666666666666,8.088333333333333,16.161666666666665,24.508333333333336,7.116666666666667,59.083333333333336,8.193333333333333,13.618333333333332,18.9,7.3,58.46666666666668,7.873333333333334,12.706666666666663,17.343333333333334,7.466666666666666,58.25,8.655,14.208333333333334,19.586666666666662,7.3,57.81666666666666,6.388333333333333,7.646666666666667,8.345,11.905,14.453333333333331,1.0,1.0
1340,6.183333333333334,64.41666666666667,7.553333333333334,11.793333333333337,15.788333333333334,6.599999999999999,61.8,7.558333333333333,14.453333333333331,21.49833333333333,7.016666666666666,60.01666666666666,8.088333333333333,16.161666666666665,24.508333333333336,7.116666666666667,59.083333333333336,8.193333333333333,13.618333333333332,18.9,7.3,58.46666666666668,7.873333333333334,12.706666666666663,17.343333333333334,7.466666666666666,58.25,8.655,14.208333333333334,19.586666666666662,16.683333333333334,22.77666666666667,2.0,1.0
1341,5.866666666666666,66.95,10.451666666666666,16.840000000000003,22.96666666666667,6.183333333333334,64.41666666666667,7.553333333333334,11.793333333333337,15.788333333333334,6.599999999999999,61.8,7.558333333333333,14.453333333333331,21.49833333333333,7.016666666666666,60.01666666666666,8.088333333333333,16.161666666666665,24.508333333333336,7.116666666666667,59.083333333333336,8.193333333333333,13.618333333333332,18.9,7.3,58.46666666666668,7.873333333333334,12.706666666666663,17.343333333333334,15.773333333333335,21.46666666666667,2.0,1.0
1342,5.733333333333333,69.23333333333333,6.234999999999999,10.515,14.708333333333334,5.866666666666666,66.95,10.451666666666666,16.840000000000003,22.96666666666667,6.183333333333334,64.41666666666667,7.553333333333334,11.793333333333337,15.788333333333334,6.599999999999999,61.8,7.558333333333333,14.453333333333331,21.49833333333333,7.016666666666666,60.01666666666666,8.088333333333333,16.161666666666665,24.508333333333336,7.116666666666667,59.083333333333336,8.193333333333333,13.618333333333332,18.9,16.281666666666666,19.951666666666664,3.0,1.0
1343,5.7,70.65,8.795,11.905,14.453333333333331,5.733333333333333,69.23333333333333,6.234999999999999,10.515,14.708333333333334,5.866666666666666,66.95,10.451666666666666,16.840000000000003,22.96666666666667,6.183333333333334,64.41666666666667,7.553333333333334,11.793333333333337,15.788333333333334,6.599999999999999,61.8,7.558333333333333,14.453333333333331,21.49833333333333,7.016666666666666,60.01666666666666,8.088333333333333,16.161666666666665,24.508333333333336,17.56,24.145,3.0,1.0
1344,5.516666666666667,72.41666666666667,10.333333333333334,16.683333333333334,22.77666666666667,5.7,70.65,8.795,11.905,14.453333333333331,5.733333333333333,69.23333333333333,6.234999999999999,10.515,14.708333333333334,5.866666666666666,66.95,10.451666666666666,16.840000000000003,22.96666666666667,6.183333333333334,64.41666666666667,7.553333333333334,11.793333333333337,15.788333333333334,6.599999999999999,61.8,7.558333333333333,14.453333333333331,21.49833333333333,15.76,21.316666666666663,4.0,1.0
1345,5.516666666666667,72.83333333333333,9.823333333333332,15.773333333333335,21.46666666666667,5.516666666666667,72.41666666666667,10.333333333333334,16.683333333333334,22.77666666666667,5.7,70.65,8.795,11.905,14.453333333333331,5.733333333333333,69.23333333333333,6.234999999999999,10.515,14.708333333333334,5.866666666666666,66.95,10.451666666666666,16.840000000000003,22.96666666666667,6.183333333333334,64.41666666666667,7.553333333333334,11.793333333333337,15.788333333333334,13.523333333333332,16.44,4.0,1.0
1346,5.383333333333333,73.71666666666667,11.881666666666666,16.281666666666666,19.951666666666664,5.516666666666667,72.83333333333333,9.823333333333332,15.773333333333335,21.46666666666667,5.516666666666667,72.41666666666667,10.333333333333334,16.683333333333334,22.77666666666667,5.7,70.65,8.795,11.905,14.453333333333331,5.733333333333333,69.23333333333333,6.234999999999999,10.515,14.708333333333334,5.866666666666666,66.95,10.451666666666666,16.840000000000003,22.96666666666667,16.10333333333333,20.085,5.0,1.0
1347,5.3500000000000005,74.2,10.743333333333332,17.56,24.145,5.383333333333333,73.71666666666667,11.881666666666666,16.281666666666666,19.951666666666664,5.516666666666667,72.83333333333333,9.823333333333332,15.773333333333335,21.46666666666667,5.516666666666667,72.41666666666667,10.333333333333334,16.683333333333334,22.77666666666667,5.7,70.65,8.795,11.905,14.453333333333331,5.733333333333333,69.23333333333333,6.234999999999999,10.515,14.708333333333334,12.993333333333334,15.638333333333335,5.0,1.0
1348,5.266666666666667,75.08333333333333,9.916666666666666,15.76,21.316666666666663,5.3500000000000005,74.2,10.743333333333332,17.56,24.145,5.383333333333333,73.71666666666667,11.881666666666666,16.281666666666666,19.951666666666664,5.516666666666667,72.83333333333333,9.823333333333332,15.773333333333335,21.46666666666667,5.516666666666667,72.41666666666667,10.333333333333334,16.683333333333334,22.77666666666667,5.7,70.65,8.795,11.905,14.453333333333331,20.59166666666667,28.55333333333333,6.0,1.0
1349,5.250000000000001,75.36666666666666,9.971666666666666,13.523333333333332,16.44,5.266666666666667,75.08333333333333,9.916666666666666,15.76,21.316666666666663,5.3500000000000005,74.2,10.743333333333332,17.56,24.145,5.383333333333333,73.71666666666667,11.881666666666666,16.281666666666666,19.951666666666664,5.516666666666667,72.83333333333333,9.823333333333332,15.773333333333335,21.46666666666667,5.516666666666667,72.41666666666667,10.333333333333334,16.683333333333334,22.77666666666667,20.841666666666665,27.971666666666664,6.0,1.0
1350,5.266666666666667,75.80000000000001,11.475,16.10333333333333,20.085,5.250000000000001,75.36666666666666,9.971666666666666,13.523333333333332,16.44,5.266666666666667,75.08333333333333,9.916666666666666,15.76,21.316666666666663,5.3500000000000005,74.2,10.743333333333332,17.56,24.145,5.383333333333333,73.71666666666667,11.881666666666666,16.281666666666666,19.951666666666664,5.516666666666667,72.83333333333333,9.823333333333332,15.773333333333335,21.46666666666667,21.965000000000003,30.420000000000005,7.0,1.0
1351,5.366666666666667,75.66666666666667,9.708333333333334,12.993333333333334,15.638333333333335,5.266666666666667,75.80000000000001,11.475,16.10333333333333,20.085,5.250000000000001,75.36666666666666,9.971666666666666,13.523333333333332,16.44,5.266666666666667,75.08333333333333,9.916666666666666,15.76,21.316666666666663,5.3500000000000005,74.2,10.743333333333332,17.56,24.145,5.383333333333333,73.71666666666667,11.881666666666666,16.281666666666666,19.951666666666664,20.84166666666667,26.771666666666665,7.0,1.0
1352,5.633333333333333,75.0,12.405,20.59166666666667,28.55333333333333,5.366666666666667,75.66666666666667,9.708333333333334,12.993333333333334,15.638333333333335,5.266666666666667,75.80000000000001,11.475,16.10333333333333,20.085,5.250000000000001,75.36666666666666,9.971666666666666,13.523333333333332,16.44,5.266666666666667,75.08333333333333,9.916666666666666,15.76,21.316666666666663,5.3500000000000005,74.2,10.743333333333332,17.56,24.145,20.65333333333333,27.358333333333334,8.0,1.0
1353,6.033333333333334,73.64999999999999,11.588333333333331,20.841666666666665,27.971666666666664,5.633333333333333,75.0,12.405,20.59166666666667,28.55333333333333,5.366666666666667,75.66666666666667,9.708333333333334,12.993333333333334,15.638333333333335,5.266666666666667,75.80000000000001,11.475,16.10333333333333,20.085,5.250000000000001,75.36666666666666,9.971666666666666,13.523333333333332,16.44,5.266666666666667,75.08333333333333,9.916666666666666,15.76,21.316666666666663,20.52833333333333,25.44,8.0,1.0
1354,6.449999999999999,71.81666666666666,13.265,21.965000000000003,30.420000000000005,6.033333333333334,73.64999999999999,11.588333333333331,20.841666666666665,27.971666666666664,5.633333333333333,75.0,12.405,20.59166666666667,28.55333333333333,5.366666666666667,75.66666666666667,9.708333333333334,12.993333333333334,15.638333333333335,5.266666666666667,75.80000000000001,11.475,16.10333333333333,20.085,5.250000000000001,75.36666666666666,9.971666666666666,13.523333333333332,16.44,16.895,19.848333333333333,9.0,1.0
1355,6.8,69.88333333333333,14.235,20.84166666666667,26.771666666666665,6.449999999999999,71.81666666666666,13.265,21.965000000000003,30.420000000000005,6.033333333333334,73.64999999999999,11.588333333333331,20.841666666666665,27.971666666666664,5.633333333333333,75.0,12.405,20.59166666666667,28.55333333333333,5.366666666666667,75.66666666666667,9.708333333333334,12.993333333333334,15.638333333333335,5.266666666666667,75.80000000000001,11.475,16.10333333333333,20.085,20.718333333333334,26.771666666666665,9.0,1.0
1356,7.6,66.8,13.451666666666668,20.65333333333333,27.358333333333334,6.8,69.88333333333333,14.235,20.84166666666667,26.771666666666665,6.449999999999999,71.81666666666666,13.265,21.965000000000003,30.420000000000005,6.033333333333334,73.64999999999999,11.588333333333331,20.841666666666665,27.971666666666664,5.633333333333333,75.0,12.405,20.59166666666667,28.55333333333333,5.366666666666667,75.66666666666667,9.708333333333334,12.993333333333334,15.638333333333335,17.87,22.48333333333333,10.0,1.0
1357,10.5,57.55,14.756666666666666,20.52833333333333,25.44,7.6,66.8,13.451666666666668,20.65333333333333,27.358333333333334,6.8,69.88333333333333,14.235,20.84166666666667,26.771666666666665,6.449999999999999,71.81666666666666,13.265,21.965000000000003,30.420000000000005,6.033333333333334,73.64999999999999,11.588333333333331,20.841666666666665,27.971666666666664,5.633333333333333,75.0,12.405,20.59166666666667,28.55333333333333,21.74,31.17,10.0,1.0
1358,9.05,60.29999999999999,13.008333333333333,16.895,19.848333333333333,10.5,57.55,14.756666666666666,20.52833333333333,25.44,7.6,66.8,13.451666666666668,20.65333333333333,27.358333333333334,6.8,69.88333333333333,14.235,20.84166666666667,26.771666666666665,6.449999999999999,71.81666666666666,13.265,21.965000000000003,30.420000000000005,6.033333333333334,73.64999999999999,11.588333333333331,20.841666666666665,27.971666666666664,12.896666666666668,15.566666666666665,11.0,1.0
1359,8.966666666666667,60.75,14.03,20.718333333333334,26.771666666666665,9.05,60.29999999999999,13.008333333333333,16.895,19.848333333333333,10.5,57.55,14.756666666666666,20.52833333333333,25.44,7.6,66.8,13.451666666666668,20.65333333333333,27.358333333333334,6.8,69.88333333333333,14.235,20.84166666666667,26.771666666666665,6.449999999999999,71.81666666666666,13.265,21.965000000000003,30.420000000000005,20.325,28.625,11.0,1.0
1360,9.583333333333334,58.6,10.972499999999998,17.87,22.48333333333333,8.966666666666667,60.75,14.03,20.718333333333334,26.771666666666665,9.05,60.29999999999999,13.008333333333333,16.895,19.848333333333333,10.5,57.55,14.756666666666666,20.52833333333333,25.44,7.6,66.8,13.451666666666668,20.65333333333333,27.358333333333334,6.8,69.88333333333333,14.235,20.84166666666667,26.771666666666665,15.305,20.183333333333334,12.0,1.0
1361,9.816666666666668,58.03333333333333,12.29,21.74,31.17,9.583333333333334,58.6,10.972499999999998,17.87,22.48333333333333,8.966666666666667,60.75,14.03,20.718333333333334,26.771666666666665,9.05,60.29999999999999,13.008333333333333,16.895,19.848333333333333,10.5,57.55,14.756666666666666,20.52833333333333,25.44,7.6,66.8,13.451666666666668,20.65333333333333,27.358333333333334,18.905,23.92,12.0,1.0
1362,9.516666666666667,57.83333333333332,9.598333333333334,12.896666666666668,15.566666666666665,9.816666666666668,58.03333333333333,12.29,21.74,31.17,9.583333333333334,58.6,10.972499999999998,17.87,22.48333333333333,8.966666666666667,60.75,14.03,20.718333333333334,26.771666666666665,9.05,60.29999999999999,13.008333333333333,16.895,19.848333333333333,10.5,57.55,14.756666666666666,20.52833333333333,25.44,15.993333333333334,18.668333333333333,13.0,1.0
1363,9.05,58.65,11.896666666666668,20.325,28.625,9.516666666666667,57.83333333333332,9.598333333333334,12.896666666666668,15.566666666666665,9.816666666666668,58.03333333333333,12.29,21.74,31.17,9.583333333333334,58.6,10.972499999999998,17.87,22.48333333333333,8.966666666666667,60.75,14.03,20.718333333333334,26.771666666666665,9.05,60.29999999999999,13.008333333333333,16.895,19.848333333333333,18.88,25.066666666666663,13.0,1.0
1364,9.8,56.2,10.04,15.305,20.183333333333334,9.05,58.65,11.896666666666668,20.325,28.625,9.516666666666667,57.83333333333332,9.598333333333334,12.896666666666668,15.566666666666665,9.816666666666668,58.03333333333333,12.29,21.74,31.17,9.583333333333334,58.6,10.972499999999998,17.87,22.48333333333333,8.966666666666667,60.75,14.03,20.718333333333334,26.771666666666665,13.39,18.813333333333333,14.0,1.0
1365,10.716666666666669,53.28333333333334,13.203333333333331,18.905,23.92,9.8,56.2,10.04,15.305,20.183333333333334,9.05,58.65,11.896666666666668,20.325,28.625,9.516666666666667,57.83333333333332,9.598333333333334,12.896666666666668,15.566666666666665,9.816666666666668,58.03333333333333,12.29,21.74,31.17,9.583333333333334,58.6,10.972499999999998,17.87,22.48333333333333,12.505,17.066666666666666,14.0,1.0
1366,10.583333333333334,53.48333333333334,12.405,15.993333333333334,18.668333333333333,10.716666666666669,53.28333333333334,13.203333333333331,18.905,23.92,9.8,56.2,10.04,15.305,20.183333333333334,9.05,58.65,11.896666666666668,20.325,28.625,9.516666666666667,57.83333333333332,9.598333333333334,12.896666666666668,15.566666666666665,9.816666666666668,58.03333333333333,12.29,21.74,31.17,12.86,19.44333333333333,15.0,1.0
1367,11.833333333333334,50.91666666666666,8.508333333333333,18.88,25.066666666666663,10.583333333333334,53.48333333333334,12.405,15.993333333333334,18.668333333333333,10.716666666666669,53.28333333333334,13.203333333333331,18.905,23.92,9.8,56.2,10.04,15.305,20.183333333333334,9.05,58.65,11.896666666666668,20.325,28.625,9.516666666666667,57.83333333333332,9.598333333333334,12.896666666666668,15.566666666666665,15.101666666666668,23.611666666666668,15.0,1.0
1368,12.283333333333331,50.35,7.876666666666668,13.39,18.813333333333333,11.833333333333334,50.91666666666666,8.508333333333333,18.88,25.066666666666663,10.583333333333334,53.48333333333334,12.405,15.993333333333334,18.668333333333333,10.716666666666669,53.28333333333334,13.203333333333331,18.905,23.92,9.8,56.2,10.04,15.305,20.183333333333334,9.05,58.65,11.896666666666668,20.325,28.625,10.131666666666666,15.03,16.0,1.0
1369,12.466666666666669,49.93333333333334,7.75,12.505,17.066666666666666,12.283333333333331,50.35,7.876666666666668,13.39,18.813333333333333,11.833333333333334,50.91666666666666,8.508333333333333,18.88,25.066666666666663,10.583333333333334,53.48333333333334,12.405,15.993333333333334,18.668333333333333,10.716666666666669,53.28333333333334,13.203333333333331,18.905,23.92,9.8,56.2,10.04,15.305,20.183333333333334,6.338333333333334,7.565,16.0,1.0
1370,12.6,49.16666666666666,6.48,12.86,19.44333333333333,12.466666666666669,49.93333333333334,7.75,12.505,17.066666666666666,12.283333333333331,50.35,7.876666666666668,13.39,18.813333333333333,11.833333333333334,50.91666666666666,8.508333333333333,18.88,25.066666666666663,10.583333333333334,53.48333333333334,12.405,15.993333333333334,18.668333333333333,10.716666666666669,53.28333333333334,13.203333333333331,18.905,23.92,10.8,15.386666666666663,17.0,1.0
1371,11.65,50.78333333333333,6.989999999999999,15.101666666666668,23.611666666666668,12.6,49.16666666666666,6.48,12.86,19.44333333333333,12.466666666666669,49.93333333333334,7.75,12.505,17.066666666666666,12.283333333333331,50.35,7.876666666666668,13.39,18.813333333333333,11.833333333333334,50.91666666666666,8.508333333333333,18.88,25.066666666666663,10.583333333333334,53.48333333333334,12.405,15.993333333333334,18.668333333333333,11.211666666666668,15.483333333333334,17.0,1.0
1372,11.85,50.333333333333336,5.33,10.131666666666666,15.03,11.65,50.78333333333333,6.989999999999999,15.101666666666668,23.611666666666668,12.6,49.16666666666666,6.48,12.86,19.44333333333333,12.466666666666669,49.93333333333334,7.75,12.505,17.066666666666666,12.283333333333331,50.35,7.876666666666668,13.39,18.813333333333333,11.833333333333334,50.91666666666666,8.508333333333333,18.88,25.066666666666663,10.22,13.530000000000005,18.0,1.0
1373,11.6,50.98333333333333,4.785,6.338333333333334,7.565,11.85,50.333333333333336,5.33,10.131666666666666,15.03,11.65,50.78333333333333,6.989999999999999,15.101666666666668,23.611666666666668,12.6,49.16666666666666,6.48,12.86,19.44333333333333,12.466666666666669,49.93333333333334,7.75,12.505,17.066666666666666,12.283333333333331,50.35,7.876666666666668,13.39,18.813333333333333,16.618333333333336,24.445,18.0,1.0
1374,10.516666666666667,55.35,6.183333333333333,10.8,15.386666666666663,11.6,50.98333333333333,4.785,6.338333333333334,7.565,11.85,50.333333333333336,5.33,10.131666666666666,15.03,11.65,50.78333333333333,6.989999999999999,15.101666666666668,23.611666666666668,12.6,49.16666666666666,6.48,12.86,19.44333333333333,12.466666666666669,49.93333333333334,7.75,12.505,17.066666666666666,17.416666666666668,28.051666666666677,19.0,1.0
1375,9.666666666666666,57.63333333333333,6.806666666666666,11.211666666666668,15.483333333333334,10.516666666666667,55.35,6.183333333333333,10.8,15.386666666666663,11.6,50.98333333333333,4.785,6.338333333333334,7.565,11.85,50.333333333333336,5.33,10.131666666666666,15.03,11.65,50.78333333333333,6.989999999999999,15.101666666666668,23.611666666666668,12.6,49.16666666666666,6.48,12.86,19.44333333333333,14.806,22.098000000000003,19.0,1.0
1376,8.866666666666667,59.85,6.664999999999999,10.22,13.530000000000005,9.666666666666666,57.63333333333333,6.806666666666666,11.211666666666668,15.483333333333334,10.516666666666667,55.35,6.183333333333333,10.8,15.386666666666663,11.6,50.98333333333333,4.785,6.338333333333334,7.565,11.85,50.333333333333336,5.33,10.131666666666666,15.03,11.65,50.78333333333333,6.989999999999999,15.101666666666668,23.611666666666668,13.456666666666669,20.01666666666667,20.0,1.0
1377,8.133333333333335,63.91666666666666,8.910000000000002,16.618333333333336,24.445,8.866666666666667,59.85,6.664999999999999,10.22,13.530000000000005,9.666666666666666,57.63333333333333,6.806666666666666,11.211666666666668,15.483333333333334,10.516666666666667,55.35,6.183333333333333,10.8,15.386666666666663,11.6,50.98333333333333,4.785,6.338333333333334,7.565,11.85,50.333333333333336,5.33,10.131666666666666,15.03,10.08,15.165,20.0,1.0
1378,7.883333333333333,65.33333333333333,7.420000000000001,17.416666666666668,28.051666666666677,8.133333333333335,63.91666666666666,8.910000000000002,16.618333333333336,24.445,8.866666666666667,59.85,6.664999999999999,10.22,13.530000000000005,9.666666666666666,57.63333333333333,6.806666666666666,11.211666666666668,15.483333333333334,10.516666666666667,55.35,6.183333333333333,10.8,15.386666666666663,11.6,50.98333333333333,4.785,6.338333333333334,7.565,16.459999999999997,25.811666666666667,21.0,1.0
1379,7.9,65.62,7.684,14.806,22.098000000000003,7.883333333333333,65.33333333333333,7.420000000000001,17.416666666666668,28.051666666666677,8.133333333333335,63.91666666666666,8.910000000000002,16.618333333333336,24.445,8.866666666666667,59.85,6.664999999999999,10.22,13.530000000000005,9.666666666666666,57.63333333333333,6.806666666666666,11.211666666666668,15.483333333333334,10.516666666666667,55.35,6.183333333333333,10.8,15.386666666666663,16.151666666666667,25.081666666666667,21.0,1.0
1380,7.75,66.41666666666667,7.038333333333334,13.456666666666669,20.01666666666667,7.9,65.62,7.684,14.806,22.098000000000003,7.883333333333333,65.33333333333333,7.420000000000001,17.416666666666668,28.051666666666677,8.133333333333335,63.91666666666666,8.910000000000002,16.618333333333336,24.445,8.866666666666667,59.85,6.664999999999999,10.22,13.530000000000005,9.666666666666666,57.63333333333333,6.806666666666666,11.211666666666668,15.483333333333334,11.911666666666669,16.5,22.0,1.0
1381,7.266666666666666,68.26666666666667,5.135,10.08,15.165,7.75,66.41666666666667,7.038333333333334,13.456666666666669,20.01666666666667,7.9,65.62,7.684,14.806,22.098000000000003,7.883333333333333,65.33333333333333,7.420000000000001,17.416666666666668,28.051666666666677,8.133333333333335,63.91666666666666,8.910000000000002,16.618333333333336,24.445,8.866666666666667,59.85,6.664999999999999,10.22,13.530000000000005,11.146666666666668,14.755,22.0,1.0
1382,6.716666666666668,69.3,7.566666666666666,16.459999999999997,25.811666666666667,7.266666666666666,68.26666666666667,5.135,10.08,15.165,7.75,66.41666666666667,7.038333333333334,13.456666666666669,20.01666666666667,7.9,65.62,7.684,14.806,22.098000000000003,7.883333333333333,65.33333333333333,7.420000000000001,17.416666666666668,28.051666666666677,8.133333333333335,63.91666666666666,8.910000000000002,16.618333333333336,24.445,12.065,16.085,23.0,1.0
1383,6.583333333333335,70.23333333333333,7.613333333333333,16.151666666666667,25.081666666666667,6.716666666666668,69.3,7.566666666666666,16.459999999999997,25.811666666666667,7.266666666666666,68.26666666666667,5.135,10.08,15.165,7.75,66.41666666666667,7.038333333333334,13.456666666666669,20.01666666666667,7.9,65.62,7.684,14.806,22.098000000000003,7.883333333333333,65.33333333333333,7.420000000000001,17.416666666666668,28.051666666666677,14.638333333333334,21.265,23.0,1.0
1384,6.816666666666666,70.41666666666667,7.1933333333333325,11.911666666666669,16.5,6.583333333333335,70.23333333333333,7.613333333333333,16.151666666666667,25.081666666666667,6.716666666666668,69.3,7.566666666666666,16.459999999999997,25.811666666666667,7.266666666666666,68.26666666666667,5.135,10.08,15.165,7.75,66.41666666666667,7.038333333333334,13.456666666666669,20.01666666666667,7.9,65.62,7.684,14.806,22.098000000000003,15.17,22.433333333333334,0.0,1.0
1385,6.666666666666667,71.0,7.27,11.146666666666668,14.755,6.816666666666666,70.41666666666667,7.1933333333333325,11.911666666666669,16.5,6.583333333333335,70.23333333333333,7.613333333333333,16.151666666666667,25.081666666666667,6.716666666666668,69.3,7.566666666666666,16.459999999999997,25.811666666666667,7.266666666666666,68.26666666666667,5.135,10.08,15.165,7.75,66.41666666666667,7.038333333333334,13.456666666666669,20.01666666666667,13.910000000000002,18.276666666666667,0.0,1.0
1386,6.133333333333334,72.55,7.778333333333332,12.065,16.085,6.666666666666667,71.0,7.27,11.146666666666668,14.755,6.816666666666666,70.41666666666667,7.1933333333333325,11.911666666666669,16.5,6.583333333333335,70.23333333333333,7.613333333333333,16.151666666666667,25.081666666666667,6.716666666666668,69.3,7.566666666666666,16.459999999999997,25.811666666666667,7.266666666666666,68.26666666666667,5.135,10.08,15.165,18.021666666666665,24.813333333333333,1.0,1.0
1387,6.016666666666667,73.3,8.055,14.638333333333334,21.265,6.133333333333334,72.55,7.778333333333332,12.065,16.085,6.666666666666667,71.0,7.27,11.146666666666668,14.755,6.816666666666666,70.41666666666667,7.1933333333333325,11.911666666666669,16.5,6.583333333333335,70.23333333333333,7.613333333333333,16.151666666666667,25.081666666666667,6.716666666666668,69.3,7.566666666666666,16.459999999999997,25.811666666666667,15.554999999999998,19.36,1.0,1.0
1388,6.083333333333333,73.66666666666667,8.036666666666667,15.17,22.433333333333334,6.016666666666667,73.3,8.055,14.638333333333334,21.265,6.133333333333334,72.55,7.778333333333332,12.065,16.085,6.666666666666667,71.0,7.27,11.146666666666668,14.755,6.816666666666666,70.41666666666667,7.1933333333333325,11.911666666666669,16.5,6.583333333333335,70.23333333333333,7.613333333333333,16.151666666666667,25.081666666666667,17.618333333333332,26.766666666666666,2.0,1.0
1389,6.016666666666666,73.98333333333333,9.178333333333333,13.910000000000002,18.276666666666667,6.083333333333333,73.66666666666667,8.036666666666667,15.17,22.433333333333334,6.016666666666667,73.3,8.055,14.638333333333334,21.265,6.133333333333334,72.55,7.778333333333332,12.065,16.085,6.666666666666667,71.0,7.27,11.146666666666668,14.755,6.816666666666666,70.41666666666667,7.1933333333333325,11.911666666666669,16.5,14.196666666666664,19.32166666666667,2.0,1.0
1390,5.433333333333334,75.15,10.998333333333337,18.021666666666665,24.813333333333333,6.016666666666666,73.98333333333333,9.178333333333333,13.910000000000002,18.276666666666667,6.083333333333333,73.66666666666667,8.036666666666667,15.17,22.433333333333334,6.016666666666667,73.3,8.055,14.638333333333334,21.265,6.133333333333334,72.55,7.778333333333332,12.065,16.085,6.666666666666667,71.0,7.27,11.146666666666668,14.755,19.415000000000003,27.313333333333333,3.0,1.0
1391,4.783333333333333,77.19999999999999,11.111666666666666,15.554999999999998,19.36,5.433333333333334,75.15,10.998333333333337,18.021666666666665,24.813333333333333,6.016666666666666,73.98333333333333,9.178333333333333,13.910000000000002,18.276666666666667,6.083333333333333,73.66666666666667,8.036666666666667,15.17,22.433333333333334,6.016666666666667,73.3,8.055,14.638333333333334,21.265,6.133333333333334,72.55,7.778333333333332,12.065,16.085,14.588333333333331,19.135,3.0,1.0
