,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
504,12.375,56.93333333333334,3.705000000000001,8.025,12.560000000000002,12.533333333333331,56.63333333333333,4.3758333333333335,10.7025,17.469166666666666,13.191666666666668,52.758333333333326,4.476666666666668,7.808333333333334,11.1175,13.04166666666667,56.91666666666666,5.894166666666667,9.464999999999998,12.880833333333332,13.6,54.650000000000006,5.88,11.966666666666663,18.280833333333334,14.8,49.49166666666667,6.866666666666667,12.271666666666668,17.684166666666666,5.589999999999999,8.423333333333332,7.0,0.0
505,12.249999999999998,57.03000000000001,2.527000000000001,4.96,7.459,12.375,56.93333333333334,3.705000000000001,8.025,12.560000000000002,12.533333333333331,56.63333333333333,4.3758333333333335,10.7025,17.469166666666666,13.191666666666668,52.758333333333326,4.476666666666668,7.808333333333334,11.1175,13.04166666666667,56.91666666666666,5.894166666666667,9.464999999999998,12.880833333333332,13.6,54.650000000000006,5.88,11.966666666666663,18.280833333333334,7.773636363636364,13.075454545454546,8.0,0.0
506,11.95,56.7,2.605,5.877999999999998,9.339,12.249999999999998,57.03000000000001,2.527000000000001,4.96,7.459,12.375,56.93333333333334,3.705000000000001,8.025,12.560000000000002,12.533333333333331,56.63333333333333,4.3758333333333335,10.7025,17.469166666666666,13.191666666666668,52.758333333333326,4.476666666666668,7.808333333333334,11.1175,13.04166666666667,56.91666666666666,5.894166666666667,9.464999999999998,12.880833333333332,4.895833333333333,7.0025,9.0,0.0
507,11.6,62.250000000000014,2.574,6.453,10.613,11.95,56.7,2.605,5.877999999999998,9.339,12.249999999999998,57.03000000000001,2.527000000000001,4.96,7.459,12.375,56.93333333333334,3.705000000000001,8.025,12.560000000000002,12.533333333333331,56.63333333333333,4.3758333333333335,10.7025,17.469166666666666,13.191666666666668,52.758333333333326,4.476666666666668,7.808333333333334,11.1175,5.533,8.158000000000001,10.0,0.0
508,11.633333333333333,60.05833333333333,3.8241666666666663,9.50083333333333,15.581666666666663,11.6,62.250000000000014,2.574,6.453,10.613,11.95,56.7,2.605,5.877999999999998,9.339,12.249999999999998,57.03000000000001,2.527000000000001,4.96,7.459,12.375,56.93333333333334,3.705000000000001,8.025,12.560000000000002,12.533333333333331,56.63333333333333,4.3758333333333335,10.7025,17.469166666666666,5.475555555555555,8.303333333333335,11.0,0.0
509,12.016666666666667,57.89166666666667,2.835833333333333,5.589999999999999,8.423333333333332,11.633333333333333,60.05833333333333,3.8241666666666663,9.50083333333333,15.581666666666663,11.6,62.250000000000014,2.574,6.453,10.613,11.95,56.7,2.605,5.877999999999998,9.339,12.249999999999998,57.03000000000001,2.527000000000001,4.96,7.459,12.375,56.93333333333334,3.705000000000001,8.025,12.560000000000002,4.638333333333333,6.975000000000001,12.0,0.0
510,14.818181818181818,49.2090909090909,2.8718181818181816,7.773636363636364,13.075454545454546,12.016666666666667,57.89166666666667,2.835833333333333,5.589999999999999,8.423333333333332,11.633333333333333,60.05833333333333,3.8241666666666663,9.50083333333333,15.581666666666663,11.6,62.250000000000014,2.574,6.453,10.613,11.95,56.7,2.605,5.877999999999998,9.339,12.249999999999998,57.03000000000001,2.527000000000001,4.96,7.459,6.539166666666668,10.534999999999998,13.0,0.0
511,16.299999999999997,45.36666666666667,2.7816666666666667,4.895833333333333,7.0025,14.818181818181818,49.2090909090909,2.8718181818181816,7.773636363636364,13.075454545454546,12.016666666666667,57.89166666666667,2.835833333333333,5.589999999999999,8.423333333333332,11.633333333333333,60.05833333333333,3.8241666666666663,9.50083333333333,15.581666666666663,11.6,62.250000000000014,2.574,6.453,10.613,11.95,56.7,2.605,5.877999999999998,9.339,4.78625,7.62125,14.0,0.0
512,20.200000000000003,36.98,2.95,5.533,8.158000000000001,16.299999999999997,45.36666666666667,2.7816666666666667,4.895833333333333,7.0025,14.818181818181818,49.2090909090909,2.8718181818181816,7.773636363636364,13.075454545454546,12.016666666666667,57.89166666666667,2.835833333333333,5.589999999999999,8.423333333333332,11.633333333333333,60.05833333333333,3.8241666666666663,9.50083333333333,15.581666666666663,11.6,62.250000000000014,2.574,6.453,10.613,5.265833333333333,8.506666666666664,15.0,0.0
513,23.97777777777777,32.21111111111111,2.741111111111111,5.475555555555555,8.303333333333335,20.200000000000003,36.98,2.95,5.533,8.158000000000001,16.299999999999997,45.36666666666667,2.7816666666666667,4.895833333333333,7.0025,14.818181818181818,49.2090909090909,2.8718181818181816,7.773636363636364,13.075454545454546,12.016666666666667,57.89166666666667,2.835833333333333,5.589999999999999,8.423333333333332,11.633333333333333,60.05833333333333,3.8241666666666663,9.50083333333333,15.581666666666663,5.445,9.061000000000002,16.0,0.0
514,26.10833333333333,29.825,2.3683333333333336,4.638333333333333,6.975000000000001,23.97777777777777,32.21111111111111,2.741111111111111,5.475555555555555,8.303333333333335,20.200000000000003,36.98,2.95,5.533,8.158000000000001,16.299999999999997,45.36666666666667,2.7816666666666667,4.895833333333333,7.0025,14.818181818181818,49.2090909090909,2.8718181818181816,7.773636363636364,13.075454545454546,12.016666666666667,57.89166666666667,2.835833333333333,5.589999999999999,8.423333333333332,5.368999999999999,8.341,17.0,0.0
515,26.375,29.24166666666667,2.7833333333333337,6.539166666666668,10.534999999999998,26.10833333333333,29.825,2.3683333333333336,4.638333333333333,6.975000000000001,23.97777777777777,32.21111111111111,2.741111111111111,5.475555555555555,8.303333333333335,20.200000000000003,36.98,2.95,5.533,8.158000000000001,16.299999999999997,45.36666666666667,2.7816666666666667,4.895833333333333,7.0025,14.818181818181818,49.2090909090909,2.8718181818181816,7.773636363636364,13.075454545454546,4.233333333333333,7.133333333333333,18.0,0.0
516,23.2625,30.5375,2.10375,4.78625,7.62125,26.375,29.24166666666667,2.7833333333333337,6.539166666666668,10.534999999999998,26.10833333333333,29.825,2.3683333333333336,4.638333333333333,6.975000000000001,23.97777777777777,32.21111111111111,2.741111111111111,5.475555555555555,8.303333333333335,20.200000000000003,36.98,2.95,5.533,8.158000000000001,16.299999999999997,45.36666666666667,2.7816666666666667,4.895833333333333,7.0025,3.64,5.930000000000001,19.0,0.0
517,19.8,43.56666666666667,2.2208333333333337,5.265833333333333,8.506666666666664,23.2625,30.5375,2.10375,4.78625,7.62125,26.375,29.24166666666667,2.7833333333333337,6.539166666666668,10.534999999999998,26.10833333333333,29.825,2.3683333333333336,4.638333333333333,6.975000000000001,23.97777777777777,32.21111111111111,2.741111111111111,5.475555555555555,8.303333333333335,20.200000000000003,36.98,2.95,5.533,8.158000000000001,3.5537499999999995,5.736250000000001,20.0,0.0
518,17.17,52.870000000000005,2.085,5.445,9.061000000000002,19.8,43.56666666666667,2.2208333333333337,5.265833333333333,8.506666666666664,23.2625,30.5375,2.10375,4.78625,7.62125,26.375,29.24166666666667,2.7833333333333337,6.539166666666668,10.534999999999998,26.10833333333333,29.825,2.3683333333333336,4.638333333333333,6.975000000000001,23.97777777777777,32.21111111111111,2.741111111111111,5.475555555555555,8.303333333333335,4.924,8.684000000000001,21.0,0.0
519,15.69,59.91000000000001,2.53,5.368999999999999,8.341,17.17,52.870000000000005,2.085,5.445,9.061000000000002,19.8,43.56666666666667,2.2208333333333337,5.265833333333333,8.506666666666664,23.2625,30.5375,2.10375,4.78625,7.62125,26.375,29.24166666666667,2.7833333333333337,6.539166666666668,10.534999999999998,26.10833333333333,29.825,2.3683333333333336,4.638333333333333,6.975000000000001,3.983333333333334,6.041666666666665,22.0,0.0
520,14.3,66.86666666666666,1.5533333333333337,4.233333333333333,7.133333333333333,15.69,59.91000000000001,2.53,5.368999999999999,8.341,17.17,52.870000000000005,2.085,5.445,9.061000000000002,19.8,43.56666666666667,2.2208333333333337,5.265833333333333,8.506666666666664,23.2625,30.5375,2.10375,4.78625,7.62125,26.375,29.24166666666667,2.7833333333333337,6.539166666666668,10.534999999999998,4.190909090909091,6.679090909090909,23.0,0.0
521,13.3,71.97142857142858,1.4942857142857144,3.64,5.930000000000001,14.3,66.86666666666666,1.5533333333333337,4.233333333333333,7.133333333333333,15.69,59.91000000000001,2.53,5.368999999999999,8.341,17.17,52.870000000000005,2.085,5.445,9.061000000000002,19.8,43.56666666666667,2.2208333333333337,5.265833333333333,8.506666666666664,23.2625,30.5375,2.10375,4.78625,7.62125,2.718,4.628,0.0,0.0
522,12.7625,76.4375,1.5025,3.5537499999999995,5.736250000000001,13.3,71.97142857142858,1.4942857142857144,3.64,5.930000000000001,14.3,66.86666666666666,1.5533333333333337,4.233333333333333,7.133333333333333,15.69,59.91000000000001,2.53,5.368999999999999,8.341,17.17,52.870000000000005,2.085,5.445,9.061000000000002,19.8,43.56666666666667,2.2208333333333337,5.265833333333333,8.506666666666664,4.3566666666666665,7.493333333333333,1.0,0.0
523,12.02,73.92,1.5,4.924,8.684000000000001,12.7625,76.4375,1.5025,3.5537499999999995,5.736250000000001,13.3,71.97142857142858,1.4942857142857144,3.64,5.930000000000001,14.3,66.86666666666666,1.5533333333333337,4.233333333333333,7.133333333333333,15.69,59.91000000000001,2.53,5.368999999999999,8.341,17.17,52.870000000000005,2.085,5.445,9.061000000000002,5.385,9.16,2.0,0.0
524,11.1,75.85000000000001,1.9883333333333333,3.983333333333334,6.041666666666665,12.02,73.92,1.5,4.924,8.684000000000001,12.7625,76.4375,1.5025,3.5537499999999995,5.736250000000001,13.3,71.97142857142858,1.4942857142857144,3.64,5.930000000000001,14.3,66.86666666666666,1.5533333333333337,4.233333333333333,7.133333333333333,15.69,59.91000000000001,2.53,5.368999999999999,8.341,5.618333333333332,9.856666666666667,3.0,0.0
525,10.709090909090907,77.60000000000001,1.8381818181818184,4.190909090909091,6.679090909090909,11.1,75.85000000000001,1.9883333333333333,3.983333333333334,6.041666666666665,12.02,73.92,1.5,4.924,8.684000000000001,12.7625,76.4375,1.5025,3.5537499999999995,5.736250000000001,13.3,71.97142857142858,1.4942857142857144,3.64,5.930000000000001,14.3,66.86666666666666,1.5533333333333337,4.233333333333333,7.133333333333333,4.942222222222222,8.367777777777777,4.0,0.0
526,10.1,72.4,0.9559999999999998,2.718,4.628,10.709090909090907,77.60000000000001,1.8381818181818184,4.190909090909091,6.679090909090909,11.1,75.85000000000001,1.9883333333333333,3.983333333333334,6.041666666666665,12.02,73.92,1.5,4.924,8.684000000000001,12.7625,76.4375,1.5025,3.5537499999999995,5.736250000000001,13.3,71.97142857142858,1.4942857142857144,3.64,5.930000000000001,3.56,4.923,5.0,0.0
527,8.933333333333334,71.76666666666667,1.4766666666666666,4.3566666666666665,7.493333333333333,10.1,72.4,0.9559999999999998,2.718,4.628,10.709090909090907,77.60000000000001,1.8381818181818184,4.190909090909091,6.679090909090909,11.1,75.85000000000001,1.9883333333333333,3.983333333333334,6.041666666666665,12.02,73.92,1.5,4.924,8.684000000000001,12.7625,76.4375,1.5025,3.5537499999999995,5.736250000000001,4.080909090909092,6.464545454545453,6.0,0.0
528,7.4375,73.68749999999999,1.90875,5.385,9.16,8.933333333333334,71.76666666666667,1.4766666666666666,4.3566666666666665,7.493333333333333,10.1,72.4,0.9559999999999998,2.718,4.628,10.709090909090907,77.60000000000001,1.8381818181818184,4.190909090909091,6.679090909090909,11.1,75.85000000000001,1.9883333333333333,3.983333333333334,6.041666666666665,12.02,73.92,1.5,4.924,8.684000000000001,4.403333333333332,6.7508333333333335,7.0,0.0
529,5.633333333333333,77.38333333333334,1.7533333333333332,5.618333333333332,9.856666666666667,7.4375,73.68749999999999,1.90875,5.385,9.16,8.933333333333334,71.76666666666667,1.4766666666666666,4.3566666666666665,7.493333333333333,10.1,72.4,0.9559999999999998,2.718,4.628,10.709090909090907,77.60000000000001,1.8381818181818184,4.190909090909091,6.679090909090909,11.1,75.85000000000001,1.9883333333333333,3.983333333333334,6.041666666666665,6.739999999999999,10.450833333333334,8.0,0.0
530,4.933333333333334,76.92222222222222,1.7822222222222222,4.942222222222222,8.367777777777777,5.633333333333333,77.38333333333334,1.7533333333333332,5.618333333333332,9.856666666666667,7.4375,73.68749999999999,1.90875,5.385,9.16,8.933333333333334,71.76666666666667,1.4766666666666666,4.3566666666666665,7.493333333333333,10.1,72.4,0.9559999999999998,2.718,4.628,10.709090909090907,77.60000000000001,1.8381818181818184,4.190909090909091,6.679090909090909,3.6175,5.262499999999999,9.0,0.0
531,4.630000000000001,78.93,2.154,3.56,4.923,4.933333333333334,76.92222222222222,1.7822222222222222,4.942222222222222,8.367777777777777,5.633333333333333,77.38333333333334,1.7533333333333332,5.618333333333332,9.856666666666667,7.4375,73.68749999999999,1.90875,5.385,9.16,8.933333333333334,71.76666666666667,1.4766666666666666,4.3566666666666665,7.493333333333333,10.1,72.4,0.9559999999999998,2.718,4.628,8.692727272727273,13.842727272727274,10.0,0.0
532,4.827272727272727,78.49090909090908,1.823636363636364,4.080909090909092,6.464545454545453,4.630000000000001,78.93,2.154,3.56,4.923,4.933333333333334,76.92222222222222,1.7822222222222222,4.942222222222222,8.367777777777777,5.633333333333333,77.38333333333334,1.7533333333333332,5.618333333333332,9.856666666666667,7.4375,73.68749999999999,1.90875,5.385,9.16,8.933333333333334,71.76666666666667,1.4766666666666666,4.3566666666666665,7.493333333333333,9.065833333333334,13.411666666666669,11.0,0.0
533,4.816666666666666,78.98333333333332,2.143333333333334,4.403333333333332,6.7508333333333335,4.827272727272727,78.49090909090908,1.823636363636364,4.080909090909092,6.464545454545453,4.630000000000001,78.93,2.154,3.56,4.923,4.933333333333334,76.92222222222222,1.7822222222222222,4.942222222222222,8.367777777777777,5.633333333333333,77.38333333333334,1.7533333333333332,5.618333333333332,9.856666666666667,7.4375,73.68749999999999,1.90875,5.385,9.16,6.267777777777778,9.61888888888889,12.0,0.0
534,5.349999999999999,77.24166666666667,3.19,6.739999999999999,10.450833333333334,4.816666666666666,78.98333333333332,2.143333333333334,4.403333333333332,6.7508333333333335,4.827272727272727,78.49090909090908,1.823636363636364,4.080909090909092,6.464545454545453,4.630000000000001,78.93,2.154,3.56,4.923,4.933333333333334,76.92222222222222,1.7822222222222222,4.942222222222222,8.367777777777777,5.633333333333333,77.38333333333334,1.7533333333333332,5.618333333333332,9.856666666666667,8.287857142857144,12.921428571428573,13.0,0.0
535,5.9750000000000005,75.625,1.9825,3.6175,5.262499999999999,5.349999999999999,77.24166666666667,3.19,6.739999999999999,10.450833333333334,4.816666666666666,78.98333333333332,2.143333333333334,4.403333333333332,6.7508333333333335,4.827272727272727,78.49090909090908,1.823636363636364,4.080909090909092,6.464545454545453,4.630000000000001,78.93,2.154,3.56,4.923,4.933333333333334,76.92222222222222,1.7822222222222222,4.942222222222222,8.367777777777777,9.535,14.869999999999996,14.0,0.0
536,6.372727272727272,72.3,3.8281818181818177,8.692727272727273,13.842727272727274,5.9750000000000005,75.625,1.9825,3.6175,5.262499999999999,5.349999999999999,77.24166666666667,3.19,6.739999999999999,10.450833333333334,4.816666666666666,78.98333333333332,2.143333333333334,4.403333333333332,6.7508333333333335,4.827272727272727,78.49090909090908,1.823636363636364,4.080909090909092,6.464545454545453,4.630000000000001,78.93,2.154,3.56,4.923,9.234166666666663,14.521666666666668,15.0,0.0
537,6.641666666666667,71.33333333333333,4.8,9.065833333333334,13.411666666666669,6.372727272727272,72.3,3.8281818181818177,8.692727272727273,13.842727272727274,5.9750000000000005,75.625,1.9825,3.6175,5.262499999999999,5.349999999999999,77.24166666666667,3.19,6.739999999999999,10.450833333333334,4.816666666666666,78.98333333333332,2.143333333333334,4.403333333333332,6.7508333333333335,4.827272727272727,78.49090909090908,1.823636363636364,4.080909090909092,6.464545454545453,9.996363636363638,14.314545454545453,16.0,0.0
538,19.744444444444447,43.61111111111112,3.042222222222222,6.267777777777778,9.61888888888889,6.641666666666667,71.33333333333333,4.8,9.065833333333334,13.411666666666669,6.372727272727272,72.3,3.8281818181818177,8.692727272727273,13.842727272727274,5.9750000000000005,75.625,1.9825,3.6175,5.262499999999999,5.349999999999999,77.24166666666667,3.19,6.739999999999999,10.450833333333334,4.816666666666666,78.98333333333332,2.143333333333334,4.403333333333332,6.7508333333333335,10.888333333333334,16.993333333333336,17.0,1.0
539,6.792857142857143,70.65,3.8649999999999993,8.287857142857144,12.921428571428573,19.744444444444447,43.61111111111112,3.042222222222222,6.267777777777778,9.61888888888889,6.641666666666667,71.33333333333333,4.8,9.065833333333334,13.411666666666669,6.372727272727272,72.3,3.8281818181818177,8.692727272727273,13.842727272727274,5.9750000000000005,75.625,1.9825,3.6175,5.262499999999999,5.349999999999999,77.24166666666667,3.19,6.739999999999999,10.450833333333334,9.8075,14.9925,18.0,1.0
540,5.833333333333333,69.64999999999999,4.4425,9.535,14.869999999999996,6.792857142857143,70.65,3.8649999999999993,8.287857142857144,12.921428571428573,19.744444444444447,43.61111111111112,3.042222222222222,6.267777777777778,9.61888888888889,6.641666666666667,71.33333333333333,4.8,9.065833333333334,13.411666666666669,6.372727272727272,72.3,3.8281818181818177,8.692727272727273,13.842727272727274,5.9750000000000005,75.625,1.9825,3.6175,5.262499999999999,9.6725,15.083333333333334,19.0,1.0
541,6.525,63.44166666666667,4.21,9.234166666666663,14.521666666666668,5.833333333333333,69.64999999999999,4.4425,9.535,14.869999999999996,6.792857142857143,70.65,3.8649999999999993,8.287857142857144,12.921428571428573,19.744444444444447,43.61111111111112,3.042222222222222,6.267777777777778,9.61888888888889,6.641666666666667,71.33333333333333,4.8,9.065833333333334,13.411666666666669,6.372727272727272,72.3,3.8281818181818177,8.692727272727273,13.842727272727274,9.246666666666666,13.76833333333333,20.0,1.0
542,6.681818181818183,62.25454545454546,5.662727272727273,9.996363636363638,14.314545454545453,6.525,63.44166666666667,4.21,9.234166666666663,14.521666666666668,5.833333333333333,69.64999999999999,4.4425,9.535,14.869999999999996,6.792857142857143,70.65,3.8649999999999993,8.287857142857144,12.921428571428573,19.744444444444447,43.61111111111112,3.042222222222222,6.267777777777778,9.61888888888889,6.641666666666667,71.33333333333333,4.8,9.065833333333334,13.411666666666669,10.870833333333335,16.724166666666665,21.0,1.0
543,6.258333333333333,67.94166666666666,5.0616666666666665,10.888333333333334,16.993333333333336,6.681818181818183,62.25454545454546,5.662727272727273,9.996363636363638,14.314545454545453,6.525,63.44166666666667,4.21,9.234166666666663,14.521666666666668,5.833333333333333,69.64999999999999,4.4425,9.535,14.869999999999996,6.792857142857143,70.65,3.8649999999999993,8.287857142857144,12.921428571428573,19.744444444444447,43.61111111111112,3.042222222222222,6.267777777777778,9.61888888888889,9.376666666666669,13.546666666666669,22.0,1.0
544,5.000000000000001,73.41666666666666,4.812500000000001,9.8075,14.9925,6.258333333333333,67.94166666666666,5.0616666666666665,10.888333333333334,16.993333333333336,6.681818181818183,62.25454545454546,5.662727272727273,9.996363636363638,14.314545454545453,6.525,63.44166666666667,4.21,9.234166666666663,14.521666666666668,5.833333333333333,69.64999999999999,4.4425,9.535,14.869999999999996,6.792857142857143,70.65,3.8649999999999993,8.287857142857144,12.921428571428573,10.031666666666668,14.9525,23.0,1.0
545,5.283333333333332,73.325,4.509166666666667,9.6725,15.083333333333334,5.000000000000001,73.41666666666666,4.812500000000001,9.8075,14.9925,6.258333333333333,67.94166666666666,5.0616666666666665,10.888333333333334,16.993333333333336,6.681818181818183,62.25454545454546,5.662727272727273,9.996363636363638,14.314545454545453,6.525,63.44166666666667,4.21,9.234166666666663,14.521666666666668,5.833333333333333,69.64999999999999,4.4425,9.535,14.869999999999996,14.055,20.958333333333336,0.0,1.0
546,4.949999999999999,75.70833333333333,4.825,9.246666666666666,13.76833333333333,5.283333333333332,73.325,4.509166666666667,9.6725,15.083333333333334,5.000000000000001,73.41666666666666,4.812500000000001,9.8075,14.9925,6.258333333333333,67.94166666666666,5.0616666666666665,10.888333333333334,16.993333333333336,6.681818181818183,62.25454545454546,5.662727272727273,9.996363636363638,14.314545454545453,6.525,63.44166666666667,4.21,9.234166666666663,14.521666666666668,17.268333333333334,24.34583333333333,1.0,1.0
547,4.575,76.53333333333335,5.25,10.870833333333335,16.724166666666665,4.949999999999999,75.70833333333333,4.825,9.246666666666666,13.76833333333333,5.283333333333332,73.325,4.509166666666667,9.6725,15.083333333333334,5.000000000000001,73.41666666666666,4.812500000000001,9.8075,14.9925,6.258333333333333,67.94166666666666,5.0616666666666665,10.888333333333334,16.993333333333336,6.681818181818183,62.25454545454546,5.662727272727273,9.996363636363638,14.314545454545453,15.545,21.258333333333333,2.0,1.0
548,4.158333333333334,76.23333333333333,5.223333333333334,9.376666666666669,13.546666666666669,4.575,76.53333333333335,5.25,10.870833333333335,16.724166666666665,4.949999999999999,75.70833333333333,4.825,9.246666666666666,13.76833333333333,5.283333333333332,73.325,4.509166666666667,9.6725,15.083333333333334,5.000000000000001,73.41666666666666,4.812500000000001,9.8075,14.9925,6.258333333333333,67.94166666666666,5.0616666666666665,10.888333333333334,16.993333333333336,11.748333333333331,15.520000000000003,3.0,1.0
549,3.333333333333334,75.60000000000001,5.221666666666667,10.031666666666668,14.9525,4.158333333333334,76.23333333333333,5.223333333333334,9.376666666666669,13.546666666666669,4.575,76.53333333333335,5.25,10.870833333333335,16.724166666666665,4.949999999999999,75.70833333333333,4.825,9.246666666666666,13.76833333333333,5.283333333333332,73.325,4.509166666666667,9.6725,15.083333333333334,5.000000000000001,73.41666666666666,4.812500000000001,9.8075,14.9925,17.435000000000002,23.0025,4.0,1.0
550,2.691666666666667,79.56666666666665,7.311666666666666,14.055,20.958333333333336,3.333333333333334,75.60000000000001,5.221666666666667,10.031666666666668,14.9525,4.158333333333334,76.23333333333333,5.223333333333334,9.376666666666669,13.546666666666669,4.575,76.53333333333335,5.25,10.870833333333335,16.724166666666665,4.949999999999999,75.70833333333333,4.825,9.246666666666666,13.76833333333333,5.283333333333332,73.325,4.509166666666667,9.6725,15.083333333333334,19.609166666666663,26.79833333333333,5.0,1.0
551,2.3083333333333336,81.42499999999998,10.088333333333336,17.268333333333334,24.34583333333333,2.691666666666667,79.56666666666665,7.311666666666666,14.055,20.958333333333336,3.333333333333334,75.60000000000001,5.221666666666667,10.031666666666668,14.9525,4.158333333333334,76.23333333333333,5.223333333333334,9.376666666666669,13.546666666666669,4.575,76.53333333333335,5.25,10.870833333333335,16.724166666666665,4.949999999999999,75.70833333333333,4.825,9.246666666666666,13.76833333333333,21.298333333333336,29.1675,6.0,1.0
552,1.95,81.85000000000002,9.603333333333332,15.545,21.258333333333333,2.3083333333333336,81.42499999999998,10.088333333333336,17.268333333333334,24.34583333333333,2.691666666666667,79.56666666666665,7.311666666666666,14.055,20.958333333333336,3.333333333333334,75.60000000000001,5.221666666666667,10.031666666666668,14.9525,4.158333333333334,76.23333333333333,5.223333333333334,9.376666666666669,13.546666666666669,4.575,76.53333333333335,5.25,10.870833333333335,16.724166666666665,21.47583333333333,28.6875,7.0,1.0
553,1.6166666666666665,82.85833333333333,7.685833333333334,11.748333333333331,15.520000000000003,1.95,81.85000000000002,9.603333333333332,15.545,21.258333333333333,2.3083333333333336,81.42499999999998,10.088333333333336,17.268333333333334,24.34583333333333,2.691666666666667,79.56666666666665,7.311666666666666,14.055,20.958333333333336,3.333333333333334,75.60000000000001,5.221666666666667,10.031666666666668,14.9525,4.158333333333334,76.23333333333333,5.223333333333334,9.376666666666669,13.546666666666669,21.383333333333336,27.269166666666667,8.0,1.0
554,1.5499999999999998,83.2,11.431666666666668,17.435000000000002,23.0025,1.6166666666666665,82.85833333333333,7.685833333333334,11.748333333333331,15.520000000000003,1.95,81.85000000000002,9.603333333333332,15.545,21.258333333333333,2.3083333333333336,81.42499999999998,10.088333333333336,17.268333333333334,24.34583333333333,2.691666666666667,79.56666666666665,7.311666666666666,14.055,20.958333333333336,3.333333333333334,75.60000000000001,5.221666666666667,10.031666666666668,14.9525,17.791666666666668,24.18,9.0,1.0
555,1.7666666666666668,82.81666666666668,12.124166666666666,19.609166666666663,26.79833333333333,1.5499999999999998,83.2,11.431666666666668,17.435000000000002,23.0025,1.6166666666666665,82.85833333333333,7.685833333333334,11.748333333333331,15.520000000000003,1.95,81.85000000000002,9.603333333333332,15.545,21.258333333333333,2.3083333333333336,81.42499999999998,10.088333333333336,17.268333333333334,24.34583333333333,2.691666666666667,79.56666666666665,7.311666666666666,14.055,20.958333333333336,8.82076923076923,12.443076923076925,10.0,1.0
556,3.0,80.60833333333335,13.121666666666668,21.298333333333336,29.1675,1.7666666666666668,82.81666666666668,12.124166666666666,19.609166666666663,26.79833333333333,1.5499999999999998,83.2,11.431666666666668,17.435000000000002,23.0025,1.6166666666666665,82.85833333333333,7.685833333333334,11.748333333333331,15.520000000000003,1.95,81.85000000000002,9.603333333333332,15.545,21.258333333333333,2.3083333333333336,81.42499999999998,10.088333333333336,17.268333333333334,24.34583333333333,7.900714285714285,11.443571428571428,11.0,1.0
557,4.216666666666667,76.33333333333334,16.026666666666667,21.47583333333333,28.6875,3.0,80.60833333333335,13.121666666666668,21.298333333333336,29.1675,1.7666666666666668,82.81666666666668,12.124166666666666,19.609166666666663,26.79833333333333,1.5499999999999998,83.2,11.431666666666668,17.435000000000002,23.0025,1.6166666666666665,82.85833333333333,7.685833333333334,11.748333333333331,15.520000000000003,1.95,81.85000000000002,9.603333333333332,15.545,21.258333333333333,8.872727272727273,12.759999999999998,12.0,1.0
558,6.541666666666667,69.52499999999999,14.762499999999998,21.383333333333336,27.269166666666667,4.216666666666667,76.33333333333334,16.026666666666667,21.47583333333333,28.6875,3.0,80.60833333333335,13.121666666666668,21.298333333333336,29.1675,1.7666666666666668,82.81666666666668,12.124166666666666,19.609166666666663,26.79833333333333,1.5499999999999998,83.2,11.431666666666668,17.435000000000002,23.0025,1.6166666666666665,82.85833333333333,7.685833333333334,11.748333333333331,15.520000000000003,10.385000000000003,15.65,13.0,1.0
559,11.15,55.49166666666667,11.105833333333337,17.791666666666668,24.18,6.541666666666667,69.52499999999999,14.762499999999998,21.383333333333336,27.269166666666667,4.216666666666667,76.33333333333334,16.026666666666667,21.47583333333333,28.6875,3.0,80.60833333333335,13.121666666666668,21.298333333333336,29.1675,1.7666666666666668,82.81666666666668,12.124166666666666,19.609166666666663,26.79833333333333,1.5499999999999998,83.2,11.431666666666668,17.435000000000002,23.0025,7.642500000000001,11.268333333333333,14.0,1.0
560,11.115384615384617,48.876923076923084,5.15,8.82076923076923,12.443076923076925,11.15,55.49166666666667,11.105833333333337,17.791666666666668,24.18,6.541666666666667,69.52499999999999,14.762499999999998,21.383333333333336,27.269166666666667,4.216666666666667,76.33333333333334,16.026666666666667,21.47583333333333,28.6875,3.0,80.60833333333335,13.121666666666668,21.298333333333336,29.1675,1.7666666666666668,82.81666666666668,12.124166666666666,19.609166666666663,26.79833333333333,6.299090909090908,9.782727272727271,15.0,1.0
561,10.085714285714287,47.96428571428572,4.374285714285714,7.900714285714285,11.443571428571428,11.115384615384617,48.876923076923084,5.15,8.82076923076923,12.443076923076925,11.15,55.49166666666667,11.105833333333337,17.791666666666668,24.18,6.541666666666667,69.52499999999999,14.762499999999998,21.383333333333336,27.269166666666667,4.216666666666667,76.33333333333334,16.026666666666667,21.47583333333333,28.6875,3.0,80.60833333333335,13.121666666666668,21.298333333333336,29.1675,6.574166666666667,9.345,16.0,1.0
